id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1833752362802098516","2024-09-11 14:20:07 +08:00","土匪，每次看到这个就气的要死，逼着孩子打了两针疫苗，我们大人也打了两针，第三针翻脸了才没打，操你中共的十八代祖宗，打倒中共，打倒习近平 https://t.co/SHtfPUsHMX","[{""type"":""video"",""url"":""https://t.co/SHtfPUsHMX"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1833714354614861824/img/XfVM6YW__xErYEZI.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1833714354614861824/vid/avc1/544x960/sCV8rc_OAgTM70r8.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,320,false,false,false,"https://twitter.com/5yinbuquan/status/1833752362802098516"
"1834719000091341103","2024-09-14 06:21:11 +08:00","放天下之大屁","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1834327703115423978",0,0,0,0,0,24,false,false,false,"https://twitter.com/5yinbuquan/status/1834719000091341103"
"1834719176046600612","2024-09-14 06:21:53 +08:00","RT @hungjn98908513: 猜猜这說的是哪个民族那麼抽象？🤭 https://t.co/E0hVTB30gl","[{""type"":""photo"",""url"":""https://t.co/E0hVTB30gl"",""thumbnail"":""https://pbs.twimg.com/media/GXV6ZyYbgAAUixS?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GXV6ZyYbgAAUixS?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1834507016020340859","null",0,442,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1834719176046600612"
"1834755590251594016","2024-09-14 08:46:35 +08:00","所以不要跟那些故意黑白颠倒的号说废话，因为别人瞎几把说是有理由的，赚钱不寒颤！看到瞎几把说的号就是不转发不扩散不理不看只屏蔽，就好，月互动他越来劲","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1834517654025146669",1,0,0,0,0,52,false,false,false,"https://twitter.com/5yinbuquan/status/1834755590251594016"
"1835229771837718887","2024-09-15 16:10:49 +08:00","推翻中共的暴政是每个觉醒的中国人应尽的义务，打倒共产党，打倒习近平 https://t.co/hjAIYezOuf","[{""type"":""photo"",""url"":""https://t.co/hjAIYezOuf"",""thumbnail"":""https://pbs.twimg.com/media/GXgLwCHb0AAEbXQ?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GXgLwCHb0AAEbXQ?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,1,0,0,550,false,false,false,"https://twitter.com/5yinbuquan/status/1835229771837718887"
"1835242854085796277","2024-09-15 17:02:48 +08:00","这就是我心中的伟大国家，包容，正义，普世价值去看看以色列国内有多少清真寺就知道这个国家有多民主和包容，再看看哈马斯统治地方有没有一座基督教堂就明白该支持谁了，以色列加油永远支持你 https://t.co/bXhdvFFvLL","[{""type"":""video"",""url"":""https://t.co/bXhdvFFvLL"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1835204998973550592/pu/img/cd6nEGKW0t-Iy4av.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1835204998973550592/pu/vid/avc1/720x1280/tLnUBLiGz92YNcLO.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,0,0,0,0,48,false,false,false,"https://twitter.com/5yinbuquan/status/1835242854085796277"
"1835244524962259222","2024-09-15 17:09:26 +08:00","中国没有教育，只有洗脑，只有扭曲的价值观，控制大脑从娃娃抓起，20年后有一颗好韭菜，打倒共产党，打倒习近平 https://t.co/xK4IlgDEPo","[{""type"":""photo"",""url"":""https://t.co/xK4IlgDEPo"",""thumbnail"":""https://pbs.twimg.com/media/GXgZK0za4AAkXC9?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GXgZK0za4AAkXC9?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,0,0,0,0,762,false,false,false,"https://twitter.com/5yinbuquan/status/1835244524962259222"
"1835250115130400926","2024-09-15 17:31:39 +08:00","美女你不方便说哪个国家，我帮你说 就是共匪国中共国！就是中华人民共和国https://t.co/xgezv57ran","[{""type"":""video"",""url"":""https://t.co/xgezv57ran"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1834952475008233472/pu/img/GErRMjCmVR8c9Ona.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1834952475008233472/pu/vid/avc1/408x640/bsUmvzPAgm-jUJK1.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,40,false,false,false,"https://twitter.com/5yinbuquan/status/1835250115130400926"
"1835350477409829064","2024-09-16 00:10:27 +08:00","伊斯兰是公开极端的处理反对他们的人，中共是秘密处决反抗他们的人，因为是秘密进行所以掩盖得很好，骗了中国人也骗了全世界的人，消灭独裁中共，枪毙习近平，民主中国势在必行","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,282,false,false,false,"https://twitter.com/5yinbuquan/status/1835350477409829064"
"1835375311283949626","2024-09-16 01:49:08 +08:00","英雄！不知道是哪里的英雄，肯定不是北京的，在中共的暴政下只有有越来越多的人站出来反抗共产党！打倒共产党还民主于人民","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1835313722446721365",0,0,0,0,0,61,false,false,false,"https://twitter.com/5yinbuquan/status/1835375311283949626"
"1835378081923809602","2024-09-16 02:00:09 +08:00","又是下跪，那个所谓的中华5000年历史已经无数遍告诉你们了，下跪啥几把用都没有，没人会帮你们，因为害你的人就是你跪的人！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1834810999679205823",0,0,0,0,0,40,false,false,false,"https://twitter.com/5yinbuquan/status/1835378081923809602"
"1836225554430988638","2024-09-18 10:07:42 +08:00","RT @Jerry00107966: 美国通过544号法案，将公布中国高官及其家属在美资产，涉及总金额高达62万亿美元？\n\n习近平说共产党人没有私心！ https://t.co/ybJPIq0yxI","[{""type"":""photo"",""url"":""https://t.co/ybJPIq0yxI"",""thumbnail"":""https://pbs.twimg.com/media/GXs9gwYakAI1O7I?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GXs9gwYakAI1O7I?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1836128924830765064","null",0,286,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1836225554430988638"
"1836225843263344932","2024-09-18 10:08:51 +08:00","邪恶的共产党，邪恶的习近平，打倒他们推翻他们","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1836075384531464380",0,0,0,0,0,369,false,false,false,"https://twitter.com/5yinbuquan/status/1836225843263344932"
"1836226474644566370","2024-09-18 10:11:21 +08:00","这个傻逼一脸的太监像，看着就恶心，咋么不去死，打不赢？妈的都什么年代了还说这种傻逼话支那人","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1836188496794394842",0,0,0,0,0,58,false,false,false,"https://twitter.com/5yinbuquan/status/1836226474644566370"
"1836479619207434539","2024-09-19 02:57:16 +08:00","第一次听说这事，还是一如既往的愤怒，打倒共产党，枪毙习近平，这是习近平罪状的又一有利证据","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1836384342924497238",0,0,0,0,0,24,false,false,false,"https://twitter.com/5yinbuquan/status/1836479619207434539"
"1836480160037769673","2024-09-19 02:59:24 +08:00","查他妈的共产党，看着就让人恶心，马上枪毙习近平这个老不死的，推翻共产党","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1836387115166265702",0,0,0,0,0,127,false,false,false,"https://twitter.com/5yinbuquan/status/1836480160037769673"
"1836480405916266619","2024-09-19 03:00:23 +08:00","这个特效用的真好","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1836302613849215269",0,0,0,0,0,127,false,false,false,"https://twitter.com/5yinbuquan/status/1836480405916266619"
"1836481295943372940","2024-09-19 03:03:55 +08:00","中国人是这样的，这个打人的儿子(共产党)本该被管制被教育，但是却打母亲(纳税人)骂母亲，有外人(美国)来管，母亲还说不该管，所以打死这个母亲我没意见","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1836191282231939411",0,0,0,0,0,50,false,false,false,"https://twitter.com/5yinbuquan/status/1836481295943372940"
"1836753185001927017","2024-09-19 21:04:19 +08:00","这也是我决定离开中国的重大原因之一，孩子是我们活下去的三大支柱力量之一，我们这一代就算了，但绝不能再让共匪毁了我们的下一代！天灭中共，推翻中共，逮捕习近平，审判习近平，枪毙习近平","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1836562638081528032",0,0,0,0,0,214,false,false,false,"https://twitter.com/5yinbuquan/status/1836753185001927017"
"1836759205300371756","2024-09-19 21:28:14 +08:00","习近平下台，一起喊，为自由为人权，推翻共产党，我们一起呐喊，加油墙内觉醒的人们","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1836576693089374471",1,0,0,0,0,263,false,false,false,"https://twitter.com/5yinbuquan/status/1836759205300371756"
"1836761964174778572","2024-09-19 21:39:12 +08:00","RT @DXDWX999: 我不是在违法就是在违法的路上👎 https://t.co/GplKIHSl8p","[{""type"":""video"",""url"":""https://t.co/GplKIHSl8p"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1836693793028096000/img/XS4_9BTPd5pvlhBe.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1836693793028096000/vid/avc1/720x1280/ezdx4DRnLWHG5sI4.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1836693971021730266","null",0,525,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1836761964174778572"
"1836765995526176944","2024-09-19 21:55:13 +08:00","我们全家在那年被关在家里4个多月，差点饿死在家里，那时我的孩子才4岁多点，每次看到这种视频就浑身发抖，该死的中共，该死的习近平，王八蛋，推翻中共，推翻习近平，枪毙习近平","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1836496242957816107",0,0,0,0,0,204,false,false,false,"https://twitter.com/5yinbuquan/status/1836765995526176944"
"1836955407106842799","2024-09-20 10:27:52 +08:00","我总结出一个规律，反驳小粉红的回复他不会回复你，这类账号就是一日游号，这类号应该就是墙内的机器人或者劳改犯的号，每天胡言乱语几百合回复，全是睁眼说瞎话，当天说完这个号就休眠了，过段时间才会重新启用，看到了垃圾言论必须反驳，不然不明真相的人会被忽悠，灭共任重而道远，打倒共产党","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,50,false,false,false,"https://twitter.com/5yinbuquan/status/1836955407106842799"
"1837240231806034193","2024-09-21 05:19:40 +08:00","听的我热血沸腾的，鸡皮疙瘩都起来了，跟我在洛杉矶中领馆那晚一样的激动，香港加油，光复香港，时代革命，共产党下台，习近平下台，枪毙习近平","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1837174010519638191",0,0,0,0,0,126,false,false,false,"https://twitter.com/5yinbuquan/status/1837240231806034193"
"1837248964179230895","2024-09-21 05:54:22 +08:00","必须转，太强了","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1837091663845670937",0,0,0,0,0,27,false,false,false,"https://twitter.com/5yinbuquan/status/1837248964179230895"
"1837365250758431223","2024-09-21 13:36:27 +08:00","羡慕死了","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1837294519508947319",0,0,0,0,0,37,false,false,false,"https://twitter.com/5yinbuquan/status/1837365250758431223"
"1837845138552574215","2024-09-22 21:23:21 +08:00","没有在中共统治下生活过的人是不能体会那种高压的氛围的，每天都生活在无形的压力中，明明是对我们的压迫，侵犯我的言论自由权，民主自由权，行动自由权(疫情封控在家4个月不能出们)，在这种状态下，你会跟我一样郁郁寡欢，食欲不振，每天睡不着，典型的抑郁状态，所以我选择了离开，台湾加油！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1837458652305019191",0,0,0,0,0,82,false,false,false,"https://twitter.com/5yinbuquan/status/1837845138552574215"
"1837846009428561978","2024-09-22 21:26:48 +08:00","弹簧在极限压力下绝对会反弹，推翻共产党，消灭共产党，审判习近平，枪毙习近平！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1837795767588692434",0,0,0,0,0,29,false,false,false,"https://twitter.com/5yinbuquan/status/1837846009428561978"
"1837849146658848914","2024-09-22 21:39:16 +08:00","过不了过久这种疯狂还会继续上演，现在的墙国内网不是每天说要打倒日本杀日本人吗，后面就会是对内了，愚昧的人就是没有勇气跟我一样喊出那句”打倒共产党","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1837679275241361812",0,0,0,0,0,48,false,false,false,"https://twitter.com/5yinbuquan/status/1837849146658848914"
"1837849478466097402","2024-09-22 21:40:35 +08:00","说得好！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1837718808460775632",0,0,0,0,0,24,false,false,false,"https://twitter.com/5yinbuquan/status/1837849478466097402"
"1837850045284340145","2024-09-22 21:42:51 +08:00","说得都是内心最真实的话，为这个警察点赞，多说一些，给小粉红们看看他们维护的土匪是怎么评价和欺负他们的家人的","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1837473157768196393",0,0,0,0,0,27,false,false,false,"https://twitter.com/5yinbuquan/status/1837850045284340145"
"1837850898703569300","2024-09-22 21:46:14 +08:00","哎，脱离粪坑才有做人的尊严，脱离粪坑才能在一个女人投怀送抱后想的是愉悦的性爱，而不是要一张填饱肚子的饭票","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1837641148019450315",1,0,0,0,0,36,false,false,false,"https://twitter.com/5yinbuquan/status/1837850898703569300"
